* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
,,,,,,,,,,,,
[Sample Setup],,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
Well,Well Position,Sample Name,Sample Color,Biogroup Name,Biogroup Color,Target Name,Target Color,Task,Reporter,Quencher,Quantity,Comments,Sample
1,A1,EXCON3,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
1,A1,EXCON3,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
1,A1,EXCON3,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
2,A2,EXCON3,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
2,A2,EXCON3,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
2,A2,EXCON3,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
2,A2,EXCON3,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
3,A3,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
3,A3,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
3,A3,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
4,A4,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
4,A4,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
4,A4,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
4,A4,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
5,A5,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
5,A5,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
