Well,Well Position,Sample,Target,Task,Reporter,Quencher,Amp Status,Cq,Cq Mean,Cq Confidence,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End,Tm1,Tm2,Tm3,Tm4,Omit
1,A1,EXCON3,Candida albicans,UNKNOWN,CY5,NFQ-MGB,Amp,38,,0.936441121,,FALSE,15000,FALSE,7,16,,,,,FALSE
1,A1,EXCON3,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,Inconclusive,38.9,,0.56,,FALSE,35000,FALSE,7,15,,,,,FALSE
1,A1,EXCON3,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,37,,0.687,,FALSE,60000,TRUE,3,39,,,,,FALSE
2,A2,EXCON3,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,39,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
2,A2,EXCON3,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,37,,0.982441545,,FALSE,35000,FALSE,7,15,,,,,FALSE
2,A2,EXCON3,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,39.2,,0.9,,FALSE,60000,TRUE,3,8,,,,,FALSE
2,A2,EXCON3,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
3,A3,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
3,A3,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
3,A3,,Klebsiella aerogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
4,A4,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
4,A4,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
4,A4,,Trichomonas vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
4,A4,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
5,A5,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
5,A5,,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
5,A5,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
6,A6,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
6,A6,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
6,A6,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
6,A6,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
7,A7,EXCON3,Klebsiella oxytoca,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
7,A7,EXCON3,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,39.6,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
7,A7,EXCON3,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,60000,TRUE,3,39,,,,,FALSE
8,A8,EXCON3,Serratia marcescens,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
8,A8,EXCON3,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,39.5,,0.986057818,,FALSE,35000,FALSE,7,15,,,,,FALSE
8,A8,EXCON3,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,60000,TRUE,3,39,,,,,FALSE
9,A9,,Klebsiella oxytoca,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
9,A9,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,Amp,38.71,,0.9,,FALSE,35000,FALSE,7,15,,,,,FALSE
9,A9,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,7,,,,,FALSE
10,A10,,Serratia marcescens,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
10,A10,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
10,A10,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
11,A11,,Klebsiella oxytoca,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
11,A11,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
11,A11,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
12,A12,,Serratia marcescens,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
12,A12,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
12,A12,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
13,A13,EXCON3,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
13,A13,EXCON3,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
13,A13,EXCON3,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,39.2,34.89231291,0.896410009,,FALSE,60000,TRUE,3,39,,,,,FALSE
14,A14,EXCON3,Mycoplasma hominis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
14,A14,EXCON3,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
14,A14,EXCON3,"VanA, VanC (VRE)",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,5,,,,,FALSE
14,A14,EXCON3,VanB (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
15,A15,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
15,A15,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
15,A15,,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,Amp,28,,0.9,,FALSE,15000,FALSE,7,16,,,,,FALSE
16,A16,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
16,A16,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
16,A16,,"VanA, VanC (VRE)",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
16,A16,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
17,A17,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,34,,,,,FALSE
17,A17,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
